79.68	78.8	78.05	78
80.54	79.68	78.8	78.05
80	80.54	79.68	78.8
80.76	80	80.54	79.68
81.47	80.76	80	80.54
81.4	81.47	80.76	80
80.62	81.4	81.47	80.76
79.05	80.62	81.4	81.47
79.8	79.05	80.62	81.4
79.8	79.8	79.05	80.62
79.8	79.8	79.8	79.05
78.93	79.8	79.8	79.8
80.2	78.93	79.8	79.8
80.7	80.2	78.93	79.8
80.8	80.7	80.2	78.93
81.35	80.8	80.7	80.2
84.01	81.35	80.8	80.7
85.3	84.01	81.35	80.8
86	85.3	84.01	81.35
86.89	86	85.3	84.01
86.83	86.89	86	85.3
86.2	86.83	86.89	86
86.65	86.2	86.83	86.89
87	86.65	86.2	86.83
87.34	87	86.65	86.2
88	87.34	87	86.65
88	88	87.34	87
86.78	88	88	87.34
87.2	86.78	88	88
89.7	87.2	86.78	88
89.5	89.7	87.2	86.78
89.65	89.5	89.7	87.2
91.8	89.65	89.5	89.7
93.5	91.8	89.65	89.5
93	93.5	91.8	89.65
92.5	93	93.5	91.8
92.93	92.5	93	93.5
91.94	92.93	92.5	93
91.5	91.94	92.93	92.5
90	91.5	91.94	92.93
91.98	90	91.5	91.94
92.95	91.98	90	91.5
92.89	92.95	91.98	90
93.1	92.89	92.95	91.98
94.5	93.1	92.89	92.95
97.15	94.5	93.1	92.89
92.8	97.15	94.5	93.1
94.75	92.8	97.15	94.5
93.06	94.75	92.8	97.15
91.68	93.06	94.75	92.8
88.99	91.68	93.06	94.75
89.45	88.99	91.68	93.06
89.5	89.45	88.99	91.68
89	89.5	89.45	88.99
88.6	89	89.5	89.45
86.6	88.6	89	89.5
88.58	86.6	88.6	89
88.65	88.58	86.6	88.6
87.22	88.65	88.58	86.6
87.5	87.22	88.65	88.58
85.5	87.5	87.22	88.65
86.5	85.5	87.5	87.22
87.55	86.5	85.5	87.5
89	87.55	86.5	85.5
88	89	87.55	86.5
87.74	88	89	87.55
87.7	87.74	88	89
88	87.7	87.74	88
88.47	88	87.7	87.74
87.9	88.47	88	87.7
87.1	87.9	88.47	88
86.65	87.1	87.9	88.47
87.7	86.65	87.1	87.9
87	87.7	86.65	87.1
83.95	87	87.7	86.65
82	83.95	87	87.7
80.5	82	83.95	87
78.88	80.5	82	83.95
80.5	78.88	80.5	82
83.8	80.5	78.88	80.5
84.87	83.8	80.5	78.88
82.06	84.87	83.8	80.5
80.75	82.06	84.87	83.8
80.75	80.75	82.06	84.87
79.45	80.75	80.75	82.06
79.97	79.45	80.75	80.75
79.82	79.97	79.45	80.75
79.5	79.82	79.97	79.45
78.01	79.5	79.82	79.97
78.75	78.01	79.5	79.82
78.8	78.75	78.01	79.5
79.4	78.8	78.75	78.01
78.1	79.4	78.8	78.75
77.9	78.1	79.4	78.8
77.82	77.9	78.1	79.4
78	77.82	77.9	78.1
77.2	78	77.82	77.9
77.5	77.2	78	77.82
77.91	77.5	77.2	78
79.8	77.91	77.5	77.2
80	79.8	77.91	77.5
81.71	80	79.8	77.91
81.9	81.71	80	79.8
81.9	81.9	81.71	80
82.6	81.9	81.9	81.71
81.58	82.6	81.9	81.9
82.1	81.58	82.6	81.9
83.49	82.1	81.58	82.6
82.49	83.49	82.1	81.58
82	82.49	83.49	82.1
82	82	82.49	83.49
82.8	82	82	82.49
84.96	82.8	82	82
84.45	84.96	82.8	82
84.39	84.45	84.96	82.8
83.88	84.39	84.45	84.96
83.03	83.88	84.39	84.45
83.06	83.03	83.88	84.39
83	83.06	83.03	83.88
83	83	83.06	83.03
82.7	83	83	83.06
84	82.7	83	83
83.67	84	82.7	83
83.8	83.67	84	82.7
82.65	83.8	83.67	84
81.51	82.65	83.8	83.67
81.5	81.51	82.65	83.8
83	81.5	81.51	82.65
81.8	83	81.5	81.51
82.5	81.8	83	81.5
82	82.5	81.8	83
81.55	82	82.5	81.8
81.92	81.55	82	82.5
81.78	81.92	81.55	82
81	81.78	81.92	81.55
78.81	81	81.78	81.92
79.5	78.81	81	81.78
79.71	79.5	78.81	81
80.57	79.71	79.5	78.81
80	80.57	79.71	79.5
80.26	80	80.57	79.71
80.89	80.26	80	80.57
80.98	80.89	80.26	80
80.15	80.98	80.89	80.26
79.45	80.15	80.98	80.89
79.41	79.45	80.15	80.98
80.79	79.41	79.45	80.15
80.79	80.79	79.41	79.45
79.9	80.79	80.79	79.41
77.2	79.9	80.79	80.79
77.25	77.2	79.9	80.79
79.45	77.25	77.2	79.9
80.5	79.45	77.25	77.2
78.55	80.5	79.45	77.25
78.51	78.55	80.5	79.45
78.47	78.51	78.55	80.5
77	78.47	78.51	78.55
78.3	77	78.47	78.51
78.5	78.3	77	78.47
78.5	78.5	78.3	77
77.94	78.5	78.5	78.3
79.3	77.94	78.5	78.5
79	79.3	77.94	78.5
79	79	79.3	77.94
78.7	79	79	79.3
78	78.7	79	79
77.88	78	78.7	79
79.53	77.88	78	78.7
78.77	79.53	77.88	78
76.2	78.77	79.53	77.88
76.21	76.2	78.77	79.53
76.13	76.21	76.2	78.77
77.18	76.13	76.21	76.2
80.75	77.18	76.13	76.21
84.59	80.75	77.18	76.13
85.05	84.59	80.75	77.18
84.55	85.05	84.59	80.75
83.75	84.55	85.05	84.59
84.9	83.75	84.55	85.05
83.04	84.9	83.75	84.55
84.8	83.04	84.9	83.75
86.75	84.8	83.04	84.9
86.75	86.75	84.8	83.04
87.8	86.75	86.75	84.8
86.5	87.8	86.75	86.75
87	86.5	87.8	86.75
86.92	87	86.5	87.8
86.7	86.92	87	86.5
84.7	86.7	86.92	87
83.51	84.7	86.7	86.92
82.47	83.51	84.7	86.7
82.85	82.47	83.51	84.7
84.95	82.85	82.47	83.51
84.3	84.95	82.85	82.47
83	84.3	84.95	82.85
83.06	83	84.3	84.95
83.8	83.06	83	84.3
82.36	83.8	83.06	83
78.75	82.36	83.8	83.06
78	78.75	82.36	83.8
75.6	78	78.75	82.36
75.9	75.6	78	78.75
76.1	75.9	75.6	78
73.3	76.1	75.9	75.6
71.51	73.3	76.1	75.9
73.3	71.51	73.3	76.1
72.35	73.3	71.51	73.3
76	72.35	73.3	71.51
76.7	76	72.35	73.3
75.8	76.7	76	72.35
75.7	75.8	76.7	76
76	75.7	75.8	76.7
76	76	75.7	75.8
76.12	76	76	75.7
74	76.12	76	76
74.8	74	76.12	76
75.97	74.8	74	76.12
75.9	75.97	74.8	74
76.39	75.9	75.97	74.8
78.83	76.39	75.9	75.97
77	78.83	76.39	75.9
75	77	78.83	76.39
75.86	75	77	78.83
75.84	75.86	75	77
77	75.84	75.86	75
79	77	75.84	75.86
78.01	79	77	75.84
78.3	78.01	79	77
76.5	78.3	78.01	79
77.06	76.5	78.3	78.01
78.06	77.06	76.5	78.3
79.31	78.06	77.06	76.5
79.99	79.31	78.06	77.06
81.93	79.99	79.31	78.06
79	81.93	79.99	79.31
79.65	79	81.93	79.99
82	79.65	79	81.93
81.7	82	79.65	79
80.12	81.7	82	79.65
81.9	80.12	81.7	82
82	81.9	80.12	81.7
79.39	82	81.9	80.12
78	79.39	82	81.9
77.99	78	79.39	82
77.21	77.99	78	79.39
76	77.21	77.99	78
74.5	76	77.21	77.99
75.43	74.5	76	77.21
76.55	75.43	74.5	76
76.6	76.55	75.43	74.5
79.5	76.6	76.55	75.43
78.5	79.5	76.6	76.55
78.21	78.5	79.5	76.6
77.98	78.21	78.5	79.5
77.05	77.98	78.21	78.5
75.43	77.05	77.98	78.21
76.3	75.43	77.05	77.98
79.5	76.3	75.43	77.05
79.27	79.5	76.3	75.43
81.12	79.27	79.5	76.3
81.5	81.12	79.27	79.5
81.31	81.5	81.12	79.27
78	81.31	81.5	81.12
78.04	78	81.31	81.5
79	78.04	78	81.31
78.3	79	78.04	78
79.79	78.3	79	78.04
84	79.79	78.3	79
84.77	84	79.79	78.3
85	84.77	84	79.79
86.29	85	84.77	84
84.73	86.29	85	84.77
84	84.73	86.29	85
85.9	84	84.73	86.29
84.5	85.9	84	84.73
84.39	84.5	85.9	84
83.05	84.39	84.5	85.9
82.12	83.05	84.39	84.5
82.8	82.12	83.05	84.39
83.9	82.8	82.12	83.05
84.65	83.9	82.8	82.12
83.56	84.65	83.9	82.8
82.5	83.56	84.65	83.9
83.39	82.5	83.56	84.65
84.07	83.39	82.5	83.56
84.89	84.07	83.39	82.5
84.9	84.89	84.07	83.39
85.34	84.9	84.89	84.07
84.79	85.34	84.9	84.89
84.4	84.79	85.34	84.9
82.49	84.4	84.79	85.34
83.1	82.49	84.4	84.79
82.9	83.1	82.49	84.4
82.79	82.9	83.1	82.49
81.9	82.79	82.9	83.1
82.44	81.9	82.79	82.9
81.11	82.44	81.9	82.79
81.55	81.11	82.44	81.9
80.62	81.55	81.11	82.44
79.65	80.62	81.55	81.11
77.56	79.65	80.62	81.55
78.62	77.56	79.65	80.62
81.26	78.62	77.56	79.65
79.55	81.26	78.62	77.56
79.5	79.55	81.26	78.62
81.5	79.5	79.55	81.26
80	81.5	79.5	79.55
82.4	80	81.5	79.5
83.19	82.4	80	81.5
83.5	83.19	82.4	80
82.46	83.5	83.19	82.4
83.74	82.46	83.5	83.19
83	83.74	82.46	83.5
84	83	83.74	82.46
84.95	84	83	83.74
83.3	84.95	84	83
85.4	83.3	84.95	84
84.98	85.4	83.3	84.95
85	84.98	85.4	83.3
85.4	85	84.98	85.4
85	85.4	85	84.98
84.99	85	85.4	85
84.6	84.99	85	85.4
82.75	84.6	84.99	85
83.05	82.75	84.6	84.99
85.39	83.05	82.75	84.6
85.15	85.39	83.05	82.75
86.75	85.15	85.39	83.05
88.81	86.75	85.15	85.39
87.35	88.81	86.75	85.15
88	87.35	88.81	86.75
89	88	87.35	88.81
88.7	89	88	87.35
89.15	88.7	89	88
88.74	89.15	88.7	89
88	88.74	89.15	88.7
90.04	88	88.74	89.15
88.96	90.04	88	88.74
90	88.96	90.04	88
90.9	90	88.96	90.04
91.11	90.9	90	88.96
91.5	91.11	90.9	90
92.3	91.5	91.11	90.9
95.05	92.3	91.5	91.11
94.99	95.05	92.3	91.5
98.59	94.99	95.05	92.3
98.02	98.59	94.99	95.05
94	98.02	98.59	94.99
94.88	94	98.02	98.59
93.85	94.88	94	98.02
92.55	93.85	94.88	94
92.75	92.55	93.85	94.88
94	92.75	92.55	93.85
92.58	94	92.75	92.55
91.5	92.58	94	92.75
92.96	91.5	92.58	94
91.94	92.96	91.5	92.58
94	91.94	92.96	91.5
91.63	94	91.94	92.96
92	91.63	94	91.94
92.25	92	91.63	94
90.79	92.25	92	91.63
90.02	90.79	92.25	92
89.3	90.02	90.79	92.25
88.17	89.3	90.02	90.79
89	88.17	89.3	90.02
87.2	89	88.17	89.3
86.73	87.2	89	88.17
88.18	86.73	87.2	89
91.42	88.18	86.73	87.2
90	91.42	88.18	86.73
89.5	90	91.42	88.18
91.5	89.5	90	91.42
89.8	91.5	89.5	90
89.15	89.8	91.5	89.5
89	89.15	89.8	91.5
89.33	89	89.15	89.8
89.5	89.33	89	89.15
88.07	89.5	89.33	89
87.74	88.07	89.5	89.33
88.01	87.74	88.07	89.5
85.05	88.01	87.74	88.07
84.82	85.05	88.01	87.74
84	84.82	85.05	88.01
87.5	84	84.82	85.05
86.65	87.5	84	84.82
87	86.65	87.5	84
84.28	87	86.65	87.5
86	84.28	87	86.65
86	86	84.28	87
85.84	86	86	84.28
84.85	85.84	86	86
84.4	84.85	85.84	86
84.52	84.4	84.85	85.84
84.2	84.52	84.4	84.85
83.4	84.2	84.52	84.4
83.05	83.4	84.2	84.52
84.88	83.05	83.4	84.2
84	84.88	83.05	83.4
86.45	84	84.88	83.05
84.77	86.45	84	84.88
85.16	84.77	86.45	84
85.56	85.16	84.77	86.45
85.15	85.56	85.16	84.77
86.05	85.15	85.56	85.16
85.5	86.05	85.15	85.56
85.54	85.5	86.05	85.15
87.04	85.54	85.5	86.05
87	87.04	85.54	85.5
89.25	87	87.04	85.54
87.24	89.25	87	87.04
86.8	87.24	89.25	87
88.76	86.8	87.24	89.25
85.6	88.76	86.8	87.24
85.4	85.6	88.76	86.8
82.14	85.4	85.6	88.76
83.6	82.14	85.4	85.6
84.5	83.6	82.14	85.4
84.32	84.5	83.6	82.14
86.05	84.32	84.5	83.6
87.82	86.05	84.32	84.5
85.9	87.82	86.05	84.32
87	85.9	87.82	86.05
87	87	85.9	87.82
87.5	87	87	85.9
88.5	87.5	87	87
87.01	88.5	87.5	87
85	87.01	88.5	87.5
86.47	85	87.01	88.5
87.5	86.47	85	87.01
87.69	87.5	86.47	85
87	87.69	87.5	86.47
88.1	87	87.69	87.5
85.4	88.1	87	87.69
84.27	85.4	88.1	87
85.92	84.27	85.4	88.1
82.94	85.92	84.27	85.4
81.79	82.94	85.92	84.27
80.7	81.79	82.94	85.92
80.9	80.7	81.79	82.94
80.1	80.9	80.7	81.79
79.5	80.1	80.9	80.7
79.2	79.5	80.1	80.9
76.72	79.2	79.5	80.1
76.7	76.72	79.2	79.5
78.25	76.7	76.72	79.2
80.4	78.25	76.7	76.72
82.8	80.4	78.25	76.7
83	82.8	80.4	78.25
83.37	83	82.8	80.4
83.5	83.37	83	82.8
83.45	83.5	83.37	83
83.7	83.45	83.5	83.37
83.5	83.7	83.45	83.5
82.94	83.5	83.7	83.45
82.8	82.94	83.5	83.7
82.25	82.8	82.94	83.5
82.35	82.25	82.8	82.94
82.75	82.35	82.25	82.8
82.35	82.75	82.35	82.25
83.3	82.35	82.75	82.35
82.75	83.3	82.35	82.75
82.8	82.75	83.3	82.35
80.87	82.8	82.75	83.3
81.24	80.87	82.8	82.75
81.5	81.24	80.87	82.8
80.7	81.5	81.24	80.87
79.72	80.7	81.5	81.24
79.5	79.72	80.7	81.5
75.65	79.5	79.72	80.7
74.66	75.65	79.5	79.72
75.5	74.66	75.65	79.5
76.05	75.5	74.66	75.65
75.85	76.05	75.5	74.66
73.33	75.85	76.05	75.5
74.2	73.33	75.85	76.05
73.4	74.2	73.33	75.85
74.4	73.4	74.2	73.33
73.92	74.4	73.4	74.2
73.16	73.92	74.4	73.4
71.71	73.16	73.92	74.4
71.6	71.71	73.16	73.92
72.54	71.6	71.71	73.16
71.12	72.54	71.6	71.71
73.12	71.12	72.54	71.6
70	73.12	71.12	72.54
64.01	70	73.12	71.12
65.8	64.01	70	73.12
65.25	65.8	64.01	70
66	65.25	65.8	64.01
63.02	66	65.25	65.8
60.35	63.02	66	65.25
63.4	60.35	63.02	66
61.94	63.4	60.35	63.02
62.18	61.94	63.4	60.35
62	62.18	61.94	63.4
61.65	62	62.18	61.94
63.54	61.65	62	62.18
64.98	63.54	61.65	62
65.18	64.98	63.54	61.65
66	65.18	64.98	63.54
65.61	66	65.18	64.98
66	65.61	66	65.18
66.3	66	65.61	66
66.5	66.3	66	65.61
64.49	66.5	66.3	66
64.27	64.49	66.5	66.3
62.5	64.27	64.49	66.5
59.51	62.5	64.27	64.49
57.23	59.51	62.5	64.27
59.16	57.23	59.51	62.5
59.82	59.16	57.23	59.51
58.5	59.82	59.16	57.23
56.76	58.5	59.82	59.16
54	56.76	58.5	59.82
55	54	56.76	58.5
56.9	55	54	56.76
55.3	56.9	55	54
55.5	55.3	56.9	55
56.35	55.5	55.3	56.9
55.42	56.35	55.5	55.3
57.98	55.42	56.35	55.5
59.5	57.98	55.42	56.35
60.2	59.5	57.98	55.42
60.2	60.2	59.5	57.98
59.2	60.2	60.2	59.5
60.22	59.2	60.2	60.2
62.35	60.22	59.2	60.2
60.5	62.35	60.22	59.2
60.18	60.5	62.35	60.22
61.35	60.18	60.5	62.35
61.5	61.35	60.18	60.5
60.7	61.5	61.35	60.18
59.2	60.7	61.5	61.35
59.71	59.2	60.7	61.5
59.45	59.71	59.2	60.7
62.7	59.45	59.71	59.2
63.5	62.7	59.45	59.71
62.37	63.5	62.7	59.45
62.45	62.37	63.5	62.7
62.26	62.45	62.37	63.5
61.26	62.26	62.45	62.37
61.42	61.26	62.26	62.45
60.4	61.42	61.26	62.26
59.87	60.4	61.42	61.26
59.93	59.87	60.4	61.42
60.98	59.93	59.87	60.4
61.22	60.98	59.93	59.87
61.87	61.22	60.98	59.93
63.14	61.87	61.22	60.98
64.72	63.14	61.87	61.22
64.79	64.72	63.14	61.87
66.87	64.79	64.72	63.14
69.49	66.87	64.79	64.72
67.82	69.49	66.87	64.79
66.1	67.82	69.49	66.87
67.21	66.1	67.82	69.49
68.5	67.21	66.1	67.82
68.89	68.5	67.21	66.1
67.98	68.89	68.5	67.21
66.79	67.98	68.89	68.5
65.85	66.79	67.98	68.89
66	65.85	66.79	67.98
64.83	66	65.85	66.79
65.51	64.83	66	65.85
64.96	65.51	64.83	66
68.54	64.96	65.51	64.83
73.15	68.54	64.96	65.51
71.4	73.15	68.54	64.96
69.6	71.4	73.15	68.54
69.19	69.6	71.4	73.15
70	69.19	69.6	71.4
70	70	69.19	69.6
69.9	70	70	69.19
69.9	69.9	70	70
70.4	69.9	69.9	70
70.65	70.4	69.9	69.9
70.3	70.65	70.4	69.9
69.8	70.3	70.65	70.4
70.79	69.8	70.3	70.65
71.48	70.79	69.8	70.3
71.46	71.48	70.79	69.8
70.5	71.46	71.48	70.79
70.6	70.5	71.46	71.48
70.96	70.6	70.5	71.46
70.2	70.96	70.6	70.5
69.02	70.2	70.96	70.6
68.6	69.02	70.2	70.96
69.48	68.6	69.02	70.2
68	69.48	68.6	69.02
67.44	68	69.48	68.6
67.04	67.44	68	69.48
66.92	67.04	67.44	68
66.6	66.92	67.04	67.44
67.48	66.6	66.92	67.04
67.45	67.48	66.6	66.92
67.86	67.45	67.48	66.6
68.76	67.86	67.45	67.48
69.24	68.76	67.86	67.45
67.2	69.24	68.76	67.86
54.08	67.2	69.24	68.76
55.4	54.08	67.2	69.24
54.63	55.4	54.08	67.2
53.89	54.63	55.4	54.08
53.98	53.89	54.63	55.4
53.37	53.98	53.89	54.63
51.66	53.37	53.98	53.89
49.9	51.66	53.37	53.98
50.71	49.9	51.66	53.37
52.97	50.71	49.9	51.66
52.32	52.97	50.71	49.9
53.79	52.32	52.97	50.71
53.4	53.79	52.32	52.97
52.87	53.4	53.79	52.32
52.5	52.87	53.4	53.79
51	52.5	52.87	53.4
50	51	52.5	52.87
50.31	50	51	52.5
48.23	50.31	50	51
49.53	48.23	50.31	50
51.6	49.53	48.23	50.31
51.5	51.6	49.53	48.23
52.71	51.5	51.6	49.53
55.24	52.71	51.5	51.6
50.89	55.24	52.71	51.5
49.2	50.89	55.24	52.71
49.52	49.2	50.89	55.24
52.17	49.52	49.2	50.89
52.28	52.17	49.52	49.2
52	52.28	52.17	49.52
51.66	52	52.28	52.17
51.65	51.66	52	52.28
48.7	51.65	51.66	52
48.96	48.7	51.65	51.66
51	48.96	48.7	51.65
51.53	51	48.96	48.7
51.76	51.53	51	48.96
52.9	51.76	51.53	51
52.5	52.9	51.76	51.53
53.05	52.5	52.9	51.76
53.4	53.05	52.5	52.9
53.85	53.4	53.05	52.5
55.03	53.85	53.4	53.05
54.58	55.03	53.85	53.4
53.98	54.58	55.03	53.85
54.48	53.98	54.58	55.03
54.6	54.48	53.98	54.58
54	54.6	54.48	53.98
52.5	54	54.6	54.48
50.5	52.5	54	54.6
50.61	50.5	52.5	54
52.3	50.61	50.5	52.5
51.16	52.3	50.61	50.5
53.13	51.16	52.3	50.61
55.99	53.13	51.16	52.3
57.35	55.99	53.13	51.16
56.5	57.35	55.99	53.13
56.7	56.5	57.35	55.99
56.59	56.7	56.5	57.35
56.51	56.59	56.7	56.5
56.1	56.51	56.59	56.7
54.05	56.1	56.51	56.59
54	54.05	56.1	56.51
53.11	54	54.05	56.1
53.7	53.11	54	54.05
53.4	53.7	53.11	54
52.74	53.4	53.7	53.11
52.12	52.74	53.4	53.7
51.4	52.12	52.74	53.4
52	51.4	52.12	52.74
53.4	52	51.4	52.12
53.29	53.4	52	51.4
51.87	53.29	53.4	52
51.9	51.87	53.29	53.4
51.82	51.9	51.87	53.29
50.15	51.82	51.9	51.87
50.58	50.15	51.82	51.9
50	50.58	50.15	51.82
47.95	50	50.58	50.15
47.65	47.95	50	50.58
47.7	47.65	47.95	50
47.33	47.7	47.65	47.95
47.5	47.33	47.7	47.65
46.3	47.5	47.33	47.7
47.53	46.3	47.5	47.33
48.44	47.53	46.3	47.5
49.61	48.44	47.53	46.3
46.85	49.61	48.44	47.53
47.35	46.85	49.61	48.44
46.79	47.35	46.85	49.61
47.24	46.79	47.35	46.85
47.3	47.24	46.79	47.35
47.39	47.3	47.24	46.79
46.41	47.39	47.3	47.24
46.93	46.41	47.39	47.3
48.15	46.93	46.41	47.39
47.06	48.15	46.93	46.41
47.6	47.06	48.15	46.93
49.3	47.6	47.06	48.15
48.72	49.3	47.6	47.06
48.2	48.72	49.3	47.6
48.4	48.2	48.72	49.3
47.8	48.4	48.2	48.72
47	47.8	48.4	48.2
45.85	47	47.8	48.4
46.74	45.85	47	47.8
46.1	46.74	45.85	47
47.25	46.1	46.74	45.85
47.01	47.25	46.1	46.74
48.35	47.01	47.25	46.1
